,Symbol,ISIN,Instrument Type,Quantity Available,Quantity Discrepant,Quantity Pledged (Margin),Quantity Pledged (Loan),Average Price,Previous Closing Price,Unrealized P&L,Unrealized P&L Pct.
,MIRAE ASSET LARGE CAP FUND - DIRECT PLAN,INF769K01AX2,{Equity - Large Cap true},120.543,0,0,0,115.2340,133.5780,2208.9624,15.9203
,HDFC MID CAP OPPORTUNITIES FUND - DIRECT PLAN,INF179K01XQ0,{Equity - Mid Cap true},85.217,0,0,0,178.4500,204.9400,2257.8808,14.8601
,CANARA ROBECO BLUECHIP EQUITY FUND - DIRECT PLAN,INF760K01FR2,{Equity - Large Cap true},220.764,0,0,0,58.9200,68.4000,2097.2588,16.0994
,PARAG PARIKH FLEXI CAP FUND - DIRECT PLAN,INF879O01027,{Equity - Flexi Cap true},310.415,0,0,0,72.1830,81.4500,2875.9463,12.8476
,SBI SMALL CAP FUND - DIRECT PLAN,INF200K01RH5,{Equity - Small Cap true},145.882,0,0,0,115.6240,130.4820,2165.7734,12.8357
,ICICI PRUDENTIAL BLUECHIP FUND - DIRECT PLAN,INF109K01VQ1,{Equity - Large Cap true},98.330,0,0,0,78.5430,88.6210,990.7263,12.8293
,KOTAK EMERGING EQUITY FUND - DIRECT PLAN,INF174K01LS2,{Equity - Mid Cap true},55.670,0,0,0,112.4860,125.3100,714.3164,11.4065
,NIPPON INDIA SMALL CAP FUND - DIRECT PLAN,INF204K01K15,{Equity - Small Cap true},62.415,0,0,0,171.0992,193.4500,1392.1843,13.0272
,ICICI PRUDENTIAL CORPORATE BOND FUND - DIRECT PLAN,INF109K01YZ3,{Debt - Corporate Bond true},450.000,0,0,0,24.1520,25.3410,535.0500,4.9228
,HDFC BALANCED ADVANTAGE FUND - DIRECT PLAN,INF179K01WA6,{Hybrid - Dynamic Asset Allocation/Balanced Advantage true},35.800,0,0,0,510.2300,540.4770,1082.4846,5.9217
